key,fare_amount
2014-03-28 21:55:17.0000004,6.8765259442413935
2014-03-28 21:55:17.0000005,9.004337867468848
2014-03-28 21:55:17.0000006,9.01448205634847
2013-04-28 20:00:05.0000002,50.911910485570615
2013-04-28 20:00:05.0000001,8.149882740225394
2013-04-28 20:00:05.0000004,12.33396485964181
2013-04-28 20:00:05.0000003,6.276857846184839
2012-04-27 18:37:09.0000003,10.766382746154704
2012-04-27 18:37:09.0000001,11.6800885359321
2012-04-27 18:37:09.0000004,9.471718012416659
2014-04-05 18:11:33.0000001,10.877470297046557
2013-11-07 22:25:25.0000002,17.40985470990813
2010-06-19 03:06:33.0000002,5.1976089438214785
2012-06-30 03:53:29.0000003,11.569527705961036
2012-06-30 03:53:29.0000001,16.402313263469523
2011-09-15 02:11:49.0000002,19.662079682908598
2011-09-15 02:11:49.0000001,21.08605156714725
2012-08-08 04:45:25.0000001,49.32705213409986
2011-05-19 16:01:41.0000004,6.078370559991299
2011-05-19 16:01:41.0000002,6.8027996666189665
2011-05-19 16:01:41.0000005,6.248342047798133
2011-05-19 16:01:41.0000003,23.628577434038334
2009-12-27 04:00:09.0000001,16.924778349374947
2010-01-11 12:38:33.0000006,32.81789051873238
2010-01-11 12:38:33.0000003,6.433958350391094
2010-01-11 12:38:33.0000005,4.625016857429273
2010-01-11 12:38:33.0000001,6.199972452985094
2010-01-11 12:38:33.0000004,6.1352271742835
2010-10-16 09:26:33.0000004,29.61090354410726
2010-10-16 09:26:33.0000002,7.143937043912501
2014-07-25 18:06:37.0000002,8.13573099279597
2014-07-25 18:06:37.0000004,9.886909024672832
2014-07-25 18:06:37.0000005,14.357534307466949
2014-07-25 18:06:37.0000003,7.56212879845566
2014-07-25 18:06:37.0000001,9.279449935491584
2013-03-18 15:54:21.0000001,9.93781631683737
2013-03-18 15:54:21.0000002,6.539389094886019
2010-05-13 06:34:57.0000002,7.037882583433884
2010-05-13 06:34:57.0000001,9.871875076431706
2009-05-16 08:13:05.0000001,20.33936004719476
2014-05-13 21:07:29.0000003,7.989036777031515
2014-05-13 21:07:29.0000002,10.216698669399875
2010-04-23 16:10:29.0000001,5.443043630090187
2010-04-23 16:10:29.0000003,8.017697098943927
2010-04-23 16:10:29.0000002,5.233105859156922
2015-05-25 22:13:09.0000002,39.43514857796572
2015-05-25 22:13:09.0000001,17.098934944062876
2013-11-16 18:33:25.0000003,6.977409886896339
2013-11-16 18:33:25.0000004,15.009175086035384
2013-11-16 18:33:25.0000002,13.522575464136253
2013-11-16 18:33:25.0000001,9.77794767076034
2012-04-16 17:48:09.0000001,7.846265316722111
2012-04-16 17:48:09.0000002,7.985222103139222
2012-04-16 17:48:09.0000003,10.302386595797998
2014-12-29 12:55:53.0000002,10.343998304772185
2014-12-29 12:55:53.0000001,22.777583713384274
2014-12-29 12:55:53.0000003,13.834890237081481
2009-08-02 14:01:33.0000002,6.124577001544139
2009-08-02 14:01:33.0000003,31.67762334410122
2009-08-02 14:01:33.0000001,4.369068382912474
2015-01-12 15:36:37.0000003,20.10253317815227
2015-01-12 15:36:37.0000004,41.12178462104998
2015-01-12 15:36:37.0000005,12.012301548957794
2015-01-12 15:36:37.0000009,16.220339796358758
2015-01-12 15:36:37.0000006,8.83650415540319
2015-01-12 15:36:37.0000001,15.351940244459684
2015-01-12 15:36:37.0000007,12.24682177718364
2014-09-04 19:52:09.0000002,8.290462932743594
2014-09-04 19:52:09.0000001,7.156491817308961
2014-09-04 19:52:09.0000003,6.811784847395302
2014-09-04 19:52:09.0000004,19.97700771976588
2009-06-01 17:42:01.0000001,12.44031528072128
2009-06-01 17:42:01.0000002,9.517751655607299
2009-06-01 17:42:01.0000003,5.434753570761586
2010-09-21 01:35:09.0000001,11.837530533081463
2010-09-21 01:35:09.0000002,6.113805324801433
2013-05-26 15:18:37.0000004,20.13371931632696
2013-05-26 15:18:37.0000002,10.61356621610662
2009-09-20 23:07:01.0000002,7.002361606905424
2009-08-12 23:00:37.0000001,19.64029076541533
2012-07-18 09:44:53.0000005,8.40561164920041
2012-07-18 09:44:53.0000001,7.283769229238942
2012-07-18 09:44:53.0000004,6.367855902983365
2012-07-18 09:44:53.0000002,6.385749162391903
2009-09-25 21:43:49.0000005,8.758607054025788
2009-09-25 21:43:49.0000007,13.908496180114298
2009-09-25 21:43:49.0000003,6.663364316494835
2009-09-25 21:43:49.0000006,3.479455602832104
2009-09-25 21:43:49.0000008,11.121244655903183
2009-09-25 21:43:49.0000001,6.476480283261708
2009-03-22 20:58:33.0000002,10.529016647831895
2009-03-22 20:58:33.0000001,8.992560717222432
2011-12-09 21:19:25.0000002,9.79612548746627
2011-12-09 21:19:25.0000005,12.397305015308575
2011-12-09 21:19:25.0000006,6.6563031910159225
2013-07-05 20:44:49.0000002,6.740854489070443
2013-12-20 15:58:29.0000005,12.553982105645218
2013-12-20 15:58:29.0000002,9.48511740568506
2013-12-20 15:58:29.0000003,31.72556828926713
2013-12-20 15:58:29.0000004,13.357587828677197
2014-10-06 14:37:25.0000004,12.200855859226976
2014-10-06 14:37:25.0000003,18.44777003321633
2014-10-06 14:37:25.0000002,9.67148355515792
2014-10-06 14:37:25.0000001,9.002274523303186
2015-01-18 23:09:25.0000003,22.65094457308828
2015-01-18 23:09:25.0000002,10.189534274851894
2014-05-01 14:11:21.0000002,11.752106403797598
2014-05-01 14:11:21.0000004,8.884122848921152
2014-05-01 14:11:21.0000005,8.628631985670609
2014-05-01 14:11:21.0000006,7.735084384031097
2014-05-01 14:11:21.0000001,10.22658946089382
2014-05-01 14:11:21.0000003,19.504422478430342
2012-05-22 14:54:45.0000002,7.639659234036571
2012-05-22 14:54:45.0000001,6.4235142756947425
2009-06-17 14:41:57.0000001,9.862533591203828
2009-09-16 10:27:37.0000001,7.722492615227793
2009-09-16 10:27:37.0000002,3.22940335513681
2014-02-06 13:26:49.0000001,9.274036537151687
2015-04-16 02:42:33.0000001,12.896746510483808
2011-06-06 07:28:25.0000002,22.222937417896674
2011-06-06 07:28:25.0000003,5.900514471855104
2011-06-06 07:28:25.0000001,5.316750079764688
2011-06-06 07:28:25.0000005,16.967695605863128
2011-06-06 07:28:25.0000004,5.600363564524059
2013-02-27 19:25:13.0000003,16.682709894206937
2013-02-27 19:25:13.0000007,11.988709014846108
2013-02-27 19:25:13.0000006,11.838809659204117
2013-02-27 19:25:13.0000004,6.470289928787906
2013-02-27 19:25:13.0000002,7.476957526912656
2013-02-27 19:25:13.0000005,8.581415525319471
2014-10-03 01:06:05.0000001,9.291526711737788
2014-10-03 01:06:05.0000002,8.799873235378072
2010-06-26 00:14:53.0000001,7.811698763008053
2009-09-15 08:28:53.0000001,6.923295127917072
2009-09-15 08:28:53.0000002,10.699918770744944
2009-09-15 08:28:53.0000004,6.563814009840144
2009-09-15 08:28:53.0000005,4.8204568446951725
2011-08-09 05:27:05.0000001,10.204297472659846
2010-10-20 08:49:45.0000001,6.129242284720931
2010-10-20 08:49:45.0000002,5.308478257106344
2012-02-08 11:14:49.0000002,5.679892041426001
2012-02-08 11:14:49.0000001,8.21649511372857
2012-02-08 11:14:49.0000004,8.275214056837967
2013-08-07 02:16:45.0000001,32.32039867029539
2012-10-26 00:32:13.0000001,15.423160588813289
2012-07-18 22:34:53.0000001,6.647532719572382
2011-05-17 22:09:17.0000001,14.861281425602328
2009-04-04 00:20:37.0000001,13.799858687643564
2009-04-04 00:20:37.0000003,7.356955611390504
2009-04-04 00:20:37.0000002,14.51767098148116
2009-09-04 18:43:33.0000003,6.455855308346827
2009-09-04 18:43:33.0000004,9.24193584585123
2010-09-19 17:13:29.0000001,10.73529224636377
2010-09-19 17:13:29.0000007,11.938253113083192
2010-09-19 17:13:29.0000005,8.105015693402947
2010-09-19 17:13:29.0000004,5.610315499586704
2010-09-19 17:13:29.0000003,12.982211828785694
2010-09-19 17:13:29.0000002,8.023918170928937
2013-03-19 18:08:29.0000003,9.435378578164773
2013-03-19 18:08:29.0000004,12.56152651333764
2011-11-22 00:15:25.0000002,6.81694429163872
2011-11-22 00:15:25.0000001,12.203617415085773
2011-04-23 11:01:49.0000005,5.4736699114212115
2011-04-23 11:01:49.0000004,5.828258020895419
2011-04-23 11:01:49.0000003,4.66160458878835
2012-10-19 06:56:29.0000001,6.68623195630812
2012-10-19 06:56:29.0000002,5.792722594385623
2009-12-16 14:45:21.0000002,5.308677269764985
2009-12-16 14:45:21.0000003,6.115400404882394
2009-12-16 14:45:21.0000001,3.2571361280067777
2012-08-13 21:49:53.0000002,6.846353378158938
2012-08-13 21:49:53.0000003,5.490317839046156
2012-08-13 21:49:53.0000001,5.497905468328327
2010-11-08 10:01:37.0000001,5.889480060449614
2010-11-08 10:01:37.0000002,7.47500223771317
2010-11-08 10:01:37.0000006,5.333018680816849
2010-11-08 10:01:37.0000007,12.13476924002066
2010-11-08 10:01:37.0000005,26.280261339714116
2010-11-08 10:01:37.0000004,5.165359154122825
2010-12-05 16:35:49.0000001,7.042032173399775
2010-12-05 16:35:49.0000002,9.292802667879414
2014-10-15 12:10:49.0000001,10.15907554722935
2009-04-01 19:28:09.0000004,13.982447163788265
2009-04-01 19:28:09.0000002,8.663203933080467
2009-04-01 19:28:09.0000003,6.151241740551768
2009-04-01 19:28:09.0000007,20.36721560161982
2009-04-01 19:28:09.0000005,5.90568757340975
2009-04-01 19:28:09.0000006,7.665105494595309
2011-11-26 02:04:29.0000002,13.915394193617885
2011-11-26 02:04:29.0000001,14.170117078106614
2009-01-11 07:56:01.0000003,5.218917526570522
2009-01-11 07:56:01.0000002,3.7387340423954356
2012-05-30 09:19:13.0000001,7.003354578784638
2014-06-10 01:06:25.0000001,19.2522177386129
2014-06-10 01:06:25.0000003,19.478198197094343
2014-06-10 01:06:25.0000002,43.39632815668733
2014-10-28 22:42:33.0000002,18.934059824872747
2014-10-28 22:42:33.0000001,18.979239974188204
2009-03-20 12:14:53.0000004,7.976029551073452
2009-03-20 12:14:53.0000007,4.171850681884962
2009-03-20 12:14:53.0000002,7.445713234543064
2009-03-20 12:14:53.0000005,2.223491630352555
2009-03-20 12:14:53.0000001,4.527567494635377
2009-03-20 12:14:53.0000006,6.170474317418893
2009-03-20 12:14:53.0000003,19.22367745468614
2010-06-20 12:42:37.0000003,7.027645262905253
2010-06-20 12:42:37.0000001,14.9533278469778
2014-08-05 16:09:05.0000001,8.548437622192068
2014-11-06 01:40:49.0000003,6.845263908398238
2014-11-06 01:40:49.0000002,14.969293162500662
2014-11-06 01:40:49.0000001,9.604538904830633
2014-07-19 21:05:37.0000005,6.653321095750698
2014-07-19 21:05:37.0000001,10.614594509693916
2014-07-19 21:05:37.0000004,11.773670529514902
2014-07-19 21:05:37.0000003,8.92945464447098
2015-02-19 11:39:21.0000005,7.365994384693977
2015-02-19 11:39:21.0000002,9.451361031493661
2015-02-19 11:39:21.0000003,8.062649186768112
2012-10-02 14:17:13.0000003,7.561989604851306
2012-10-02 14:17:13.0000002,9.139762474524787
2012-04-17 09:47:57.0000001,6.934248847480831
2012-04-17 09:47:57.0000003,13.717318398488715
2012-04-17 09:47:57.0000002,21.336438457244185
2011-04-16 00:01:17.0000002,16.245031488436553
2011-04-16 00:01:17.0000001,4.51802322646131
2010-06-18 08:54:37.0000003,9.969618750665404
2010-06-18 08:54:37.0000002,17.65352619347209
2010-06-18 08:54:37.0000001,10.953904711020868
2012-10-20 00:36:37.0000005,8.714985233438483
2012-10-20 00:36:37.0000003,34.61235364294885
2012-10-20 00:36:37.0000004,6.098823394600231
2014-06-19 22:37:09.0000001,8.184264577862223
2014-06-19 22:37:09.0000003,11.194461677545178
2014-06-19 22:37:09.0000005,16.312909812370208
2011-05-11 13:24:37.0000004,8.543549634012152
2011-05-11 13:24:37.0000001,7.869547196424946
2011-05-11 13:24:37.0000003,5.250393392869
2014-04-09 08:42:05.0000002,10.021303900924295
2014-04-09 08:42:05.0000001,7.936044583648027
2014-10-13 00:42:05.0000001,17.663122701375414
2013-12-08 10:41:05.0000003,6.850334209118273
2013-12-08 10:41:05.0000008,15.302660989137848
2013-12-08 10:41:05.0000006,10.485757254419468
2013-12-08 10:41:05.0000004,7.198628806339684
2013-12-08 10:41:05.0000001,12.876708486339112
2013-12-08 10:41:05.0000005,9.21088927873302
2013-02-14 02:02:13.0000001,6.422250660000145
2009-07-04 13:00:57.0000001,9.791468359882856
2009-07-04 13:00:57.0000003,7.7638797299141515
2013-03-20 03:01:29.0000001,5.999419375619482
2010-08-25 12:03:21.0000002,10.99053333826896
2010-08-25 12:03:21.0000001,5.9360342813060925
2013-09-08 03:47:57.0000001,14.809350754460638
2013-09-08 03:47:57.0000003,8.962581351127255
2012-12-19 16:29:33.0000002,9.974625764486746
2012-12-19 16:29:33.0000001,6.293316998381442
2009-05-15 21:19:13.0000001,10.823759677003864
2009-05-15 21:19:13.0000002,6.778121777280603
2012-06-06 17:33:05.0000001,10.144005018876442
2012-06-06 17:33:05.0000002,6.6064092166309365
2012-06-06 17:33:05.0000003,12.878770676324393
2012-06-06 17:33:05.0000004,7.682147210167159
2011-09-20 00:07:17.0000001,11.442997257119941
2010-01-29 08:32:53.0000007,5.4632682699721045
2010-01-29 08:32:53.0000004,8.871042370690702
2010-01-29 08:32:53.0000001,3.2520710333024
2010-01-29 08:32:53.0000003,8.988868448385801
2010-01-29 08:32:53.0000005,6.277271362621832
2010-01-29 08:32:53.0000006,5.0340623235115345
2015-05-15 01:51:49.0000002,7.721892734704397
2015-05-15 01:51:49.0000001,14.047805580503791
2015-05-15 01:51:49.0000005,9.373081440045553
2015-05-15 01:51:49.0000004,6.089510899389097
2011-07-26 05:14:29.0000001,50.57904911847277
2011-09-09 03:00:05.0000002,19.753119809304962
2011-09-09 03:00:05.0000001,3.881124426857923
2012-11-12 10:06:17.0000004,6.926241194034219
2012-11-12 10:06:17.0000005,10.250738595296525
2012-11-12 10:06:17.0000002,7.236358613426319
2012-11-12 10:06:17.0000001,9.913836245786797
2012-01-05 22:37:13.0000001,12.48713459349824
2012-01-05 22:37:13.0000002,13.44096088927904
2012-12-07 02:02:01.0000002,16.696338377472102
2012-12-07 02:02:01.0000001,11.884762000989895
2011-08-18 08:36:13.0000001,5.30685970485797
2011-08-18 08:36:13.0000004,7.34606160063845
2011-08-18 08:36:13.0000003,10.943529300933506
2011-08-18 08:36:13.0000006,7.09163630334092
2011-08-18 08:36:13.0000002,13.98339655885161
2014-05-16 15:30:05.0000002,8.409433952561585
2014-05-16 15:30:05.0000001,8.786527813762177
2014-03-15 07:19:25.0000001,15.127434017384303
2009-12-21 17:23:09.0000001,5.67265878596595
2013-12-01 22:23:57.0000002,8.649813993859652
2013-12-01 22:23:57.0000001,17.09498709264858
2014-01-03 15:48:49.0000003,9.035540674408367
2014-01-03 15:48:49.0000002,7.880261854952096
2013-01-19 20:19:45.0000003,15.42835913531394
2013-01-19 20:19:45.0000001,7.782581903826895
2013-01-19 20:19:45.0000004,6.439664619993664
2012-08-31 03:00:21.0000001,6.6321271253189025
2012-07-21 16:32:41.0000001,6.353749689096958
2012-07-21 16:32:41.0000002,5.467530984624091
2012-12-20 23:43:09.0000002,18.21030917046778
2012-12-20 23:43:09.0000006,8.602359320521145
2012-12-20 23:43:09.0000005,10.843509676997883
2012-12-20 23:43:09.0000003,8.194302109145383
2009-06-13 18:40:13.0000002,12.841004476142643
2009-06-13 18:40:13.0000003,10.271073930079183
2014-11-16 09:12:45.0000001,15.360790125271478
2013-03-25 15:17:33.0000001,5.847034857790959
2009-09-28 05:36:49.0000001,8.1466530367627
2013-07-08 17:31:29.0000001,8.068541400964932
2013-07-08 17:31:29.0000002,17.59883711966495
2010-11-27 12:54:09.0000005,6.103886054261011
2010-11-27 12:54:09.0000004,6.062984802140136
2010-11-27 12:54:09.0000001,4.683261327966875
2010-11-27 12:54:09.0000003,5.027380018764461
2010-11-27 12:54:09.0000002,16.297135933953314
2011-02-15 02:43:33.0000002,12.964049330510534
2011-02-15 02:43:33.0000001,15.818023463302325
2012-10-25 06:12:37.0000001,8.159817571406847
2014-05-01 06:39:54.0000001,7.510632665330149
2015-03-17 21:44:26.0000001,14.01750038145633
2015-03-17 21:44:26.0000006,9.283489957688516
2015-03-17 21:44:26.0000005,20.234912182181915
2015-03-17 21:44:26.0000003,12.277924171691438
2015-03-17 21:44:26.0000004,12.516251445304306
2011-05-02 13:26:54.0000003,6.062577961573652
2011-05-02 13:26:54.0000001,4.6841028582873605
2011-05-02 13:26:54.0000002,11.435131544900969
2009-01-06 07:36:34.0000003,7.8275841496440535
2009-01-06 07:36:34.0000002,5.239969710663672
2009-01-06 07:36:34.0000004,12.674536766279061
2010-06-23 10:29:22.0000005,4.7852153552837535
2010-06-23 10:29:22.0000001,14.233540614941148
2010-06-23 10:29:22.0000004,4.661771671691213
2010-06-23 10:29:22.0000003,11.936852724179744
2010-06-23 10:29:22.0000002,9.926809300069408
2013-01-22 08:20:26.0000001,6.15925348151336
2013-01-22 08:20:26.0000002,6.158318653947617
2009-11-25 11:14:26.0000001,4.076373248881055
2009-11-25 11:14:26.0000002,7.501131755383312
2012-12-04 06:52:02.0000001,15.31342300974643
2012-12-04 06:52:02.0000002,13.859943195176356
2012-12-04 06:52:02.0000003,10.298710937039004
2014-05-27 10:31:46.0000001,9.032769489788507
2014-05-27 10:31:46.0000003,17.582693856445758
2014-05-27 10:31:46.0000002,16.35755888738072
2009-09-20 22:15:46.0000001,8.389530234507902
2011-06-30 08:40:22.0000001,4.712003969176976
2011-06-30 08:40:22.0000002,8.332933465276938
2010-05-10 09:14:30.0000003,6.617487836423379
2010-05-10 09:14:30.0000001,5.708972890954328
2010-05-10 09:14:30.0000002,6.6554873928546385
2010-05-10 09:14:30.0000004,5.194800638077822
2010-11-25 16:10:30.0000001,15.522876285129541
2014-11-18 16:06:14.0000001,8.752083495119905
2013-01-20 20:41:26.0000003,12.95820665485121
2013-01-20 20:41:26.0000001,16.63718704966891
2015-06-07 00:38:14.0000003,8.461644841509269
2009-01-03 00:51:02.0000004,9.532936506676606
2009-01-03 00:51:02.0000003,2.42707059535428
2010-09-28 11:54:02.0000004,4.85506750147897
2010-09-28 11:54:02.0000005,8.321147509372622
2010-09-28 11:54:02.0000003,5.399354671679703
2010-09-28 11:54:02.0000001,6.849197530673791
2010-09-28 11:54:02.0000002,24.428847680686886
2013-11-07 17:01:14.0000001,31.06246255009114
2013-11-07 17:01:14.0000006,6.234181834602396
2013-11-07 17:01:14.0000002,8.062556372391782
2013-11-07 17:01:14.0000003,6.2192537174685185
2013-11-07 17:01:14.0000005,7.312739673583337
2013-11-07 17:01:14.0000004,9.712431761241305
2009-11-29 08:05:46.0000001,6.676613058335761
2012-10-21 17:43:26.0000003,6.716211830573002
2012-10-21 17:43:26.0000002,10.975393425959965
2012-10-21 17:43:26.0000006,5.309086095779776
2012-10-21 17:43:26.0000001,7.588254711123454
2012-10-21 17:43:26.0000004,4.077347356405653
2012-10-21 17:43:26.0000005,9.983920531188915
2013-07-31 06:52:46.0000001,7.313916351337866
2013-02-04 12:10:10.0000002,6.93057189680826
2013-02-04 12:10:10.0000001,6.883919755419129
2013-10-18 09:06:14.0000001,6.7672497038240635
2009-04-26 17:29:42.0000004,4.72893235462584
2009-04-26 17:29:42.0000002,6.459498842496259
2009-04-26 17:29:42.0000005,10.158087767514871
2009-04-26 17:29:42.0000003,6.808392267239697
2009-04-26 17:29:42.0000006,6.336641680469029
2015-04-12 21:56:22.0000004,14.87715643930278
2015-04-12 21:56:22.0000002,10.561087981163382
2015-04-12 21:56:22.0000001,52.00509483347514
2015-02-25 22:00:38.0000003,27.480777158401224
2015-02-25 22:00:38.0000006,11.003945674664692
2015-02-25 22:00:38.0000001,16.931750710767346
2015-02-25 22:00:38.0000004,12.398994735749739
2015-02-25 22:00:38.0000005,22.52269976359571
2013-12-30 00:48:42.0000003,6.500603567159715
2013-12-30 00:48:42.0000002,22.42356000077848
2013-12-30 00:48:42.0000001,11.995994910958188
2012-11-20 21:15:22.0000004,10.374022599202135
2012-11-20 21:15:22.0000001,7.136064226702047
2012-11-20 21:15:22.0000003,15.557776011626856
2012-11-20 21:15:22.0000006,9.943232151257007
2012-11-20 21:15:22.0000005,13.002282654059627
2012-11-20 21:15:22.0000002,20.420174356142752
2012-11-20 21:15:22.0000007,9.800013304890172
2010-03-21 16:52:58.0000002,24.815015847325185
2010-03-21 16:52:58.0000001,9.68246755564519
2010-03-21 16:52:58.0000004,15.543383973019218
2010-10-06 23:31:54.0000002,6.680428123072943
2013-07-09 21:59:42.0000002,40.0466932398881
2012-06-23 09:43:42.0000006,16.49171102294281
2012-06-23 09:43:42.0000001,5.475494357826165
2012-06-23 09:43:42.0000003,10.094218162047355
2012-06-23 09:43:42.0000005,6.671878326541673
2009-01-21 20:04:30.0000004,7.0044624744289194
2009-01-21 20:04:30.0000008,7.001534913920523
2009-01-21 20:04:30.0000009,5.990372070980584
2009-01-21 20:04:30.0000003,6.987709834543011
2009-01-21 20:04:30.0000001,5.552671884244091
2009-01-21 20:04:30.0000005,5.713646620151167
2009-01-21 20:04:30.0000002,5.621766527450973
2009-01-21 20:04:30.0000007,4.907027767327008
2013-12-18 14:26:58.0000003,24.667229509905837
2013-12-18 14:26:58.0000001,10.183222992190395
2014-04-26 18:02:26.0000002,10.346467440831248
2014-04-26 18:02:26.0000001,9.90455647558224
2010-11-21 00:32:50.0000003,5.6347209625193955
2010-11-21 00:32:50.0000002,11.591122376260273
2010-11-21 00:32:50.0000001,5.767329449327235
2013-02-07 21:29:22.0000003,9.879996009243087
2013-02-07 21:29:22.0000002,8.558777473499731
2013-02-07 21:29:22.0000004,11.566919987293886
2013-02-07 21:29:22.0000001,11.837278368003126
2010-11-15 18:15:14.0000002,8.158901315700632
2010-11-15 18:15:14.0000001,8.210570637980936
2010-11-15 18:15:14.0000003,5.5231817815658815
2010-11-15 18:15:14.0000004,7.53977073013607
2013-10-26 10:46:46.0000005,8.21925156427119
2013-10-26 10:46:46.0000002,12.794634944057407
2013-10-26 10:46:46.0000004,10.233831051925563
2013-10-26 10:46:46.0000001,6.3586507128663925
2013-07-18 10:24:58.0000001,7.207619556197187
2010-05-14 04:15:54.0000001,8.179213537350506
2013-09-14 18:51:46.0000002,11.592646620231562
2009-05-27 23:09:54.0000001,10.424257800386613
2013-05-23 23:54:42.0000002,9.817648173032694
2013-05-23 23:54:42.0000006,8.213955597021823
2013-05-23 23:54:42.0000001,12.84923309608098
2013-05-23 23:54:42.0000005,17.648886352825002
2013-05-23 23:54:42.0000003,9.776212656840698
2015-05-23 01:00:22.0000001,7.5331973306047075
2009-11-23 19:06:14.0000004,5.576655043708115
2009-11-23 19:06:14.0000003,6.502348032402324
2009-11-23 19:06:14.0000002,5.508929784617294
2009-11-23 19:06:14.0000006,61.45018497988008
2011-06-22 00:06:34.0000001,7.168260463161687
2014-07-02 02:27:22.0000001,5.572915115748174
2012-11-18 14:55:42.0000002,7.692244348232862
2012-11-18 14:55:42.0000003,9.255543484472355
2012-11-18 14:55:42.0000004,8.113298976888245
2009-01-12 17:54:26.0000001,4.477009834503178
2012-10-10 06:59:02.0000002,9.567609826152193
2012-10-10 06:59:02.0000003,7.64827931743298
2012-10-10 06:59:02.0000001,6.979208894294743
2010-01-24 14:09:58.0000001,5.572425899756581
2010-09-01 08:23:54.0000001,14.007420333309256
2011-12-10 23:39:06.0000002,26.77118555527568
2011-05-22 03:09:50.0000002,23.5777692447316
2011-05-22 03:09:50.0000005,5.767118483847071
2011-05-22 03:09:50.0000001,8.152010574867973
2011-05-22 03:09:50.0000004,24.45140497926127
2011-05-22 03:09:50.0000003,20.3286635782722
2013-06-29 14:26:06.0000004,15.894152224019763
2013-06-29 14:26:06.0000003,8.519761503829159
2013-06-29 14:26:06.0000002,7.032030427654263
2013-06-29 14:26:06.0000001,12.625718218445854
2011-01-25 10:31:26.0000001,12.423477472355216
2011-01-25 10:31:26.0000002,7.763037678976843
2013-02-11 01:03:30.0000001,24.961648353246574
2009-12-17 15:54:46.0000005,9.201865821368983
2009-12-17 15:54:46.0000003,4.29475745823288
2009-12-17 15:54:46.0000001,7.584898433621447
2009-12-17 15:54:46.0000004,5.114828306381014
2012-03-17 05:33:02.0000001,10.664114615607332
2009-10-24 19:48:30.0000001,5.448889790707881
2009-10-24 19:48:30.0000002,7.028725407882803
2009-10-24 19:48:30.0000003,11.73174237063472
2013-03-23 00:10:26.0000004,32.071723193566186
2013-03-23 00:10:26.0000002,6.4339429895196645
2013-03-23 00:10:26.0000001,44.507213691273364
2013-03-23 00:10:26.0000003,16.949094445568107
2010-06-16 18:41:54.0000001,6.85211241862703
2010-06-16 18:41:54.0000002,7.527839443290986
2011-01-15 04:13:38.0000002,4.308281337668404
2014-07-27 11:25:18.0000001,6.868369148530064
2014-07-27 11:25:18.0000002,7.901766045592694
2011-11-02 08:21:50.0000002,7.114423765155152
2015-05-16 04:37:50.0000001,12.112678528583274
2015-05-16 04:37:50.0000002,12.988388213175313
2009-03-15 03:31:14.0000002,8.304824538455478
2009-03-15 03:31:14.0000001,5.2416823728601685
2014-09-08 19:07:46.0000002,13.23443892349087
2009-08-28 11:58:58.0000001,4.562408117608584
2010-04-24 23:31:50.0000001,6.681211311120251
2010-04-24 23:31:50.0000003,11.391578912291834
2013-06-13 14:50:50.0000002,12.286268913654567
2013-06-13 14:50:50.0000001,7.998934958151494
2010-07-07 06:22:38.0000002,20.37217318486296
2010-07-07 06:22:38.0000001,10.40550608093804
2009-03-24 00:11:26.0000001,8.046214730822385
2009-03-24 00:11:26.0000002,8.807181014836033
2013-10-23 14:27:10.0000001,7.594820133518851
2011-03-03 21:31:42.0000007,12.015113515591565
2011-03-03 21:31:42.0000001,7.289650254588651
2011-03-03 21:31:42.0000008,11.063245248057228
2011-03-03 21:31:42.0000006,7.114994775489777
2011-03-03 21:31:42.0000005,6.477621644572537
2011-09-05 10:47:26.0000002,12.947894892879276
2011-09-05 10:47:26.0000003,15.061967542365664
2011-09-05 10:47:26.0000004,11.510054483314661
2012-08-04 23:34:58.0000001,13.1769107440075
2012-08-04 23:34:58.0000004,5.964198004540094
2012-08-04 23:34:58.0000002,8.746145833172932
2015-01-29 13:15:50.0000003,10.287212358227634
2015-01-29 13:15:50.0000004,7.407287337968
2015-01-29 13:15:50.0000007,9.787356317994409
2015-01-29 13:15:50.0000006,9.952995920802323
2015-01-29 13:15:50.0000008,6.405369955017932
2015-01-29 13:15:50.0000005,6.908310602132815
2015-01-29 13:15:50.0000002,8.364269382728935
2015-01-29 13:15:50.0000009,7.470832408667093
2012-09-16 12:48:06.0000004,6.885887694711755
2012-09-16 12:48:06.0000001,12.500198858158683
2012-09-16 12:48:06.0000003,14.826822861562732
2015-04-10 11:56:54.0000008,8.095415191369284
2015-04-10 11:56:54.0000001,12.490671226622453
2015-04-10 11:56:54.0000002,25.51075308429472
2015-04-10 11:56:54.0000007,52.344089086950135
2015-04-10 11:56:54.0000003,7.813603769650854
2015-05-05 12:32:14.0000007,9.588034825980685
2015-05-05 12:32:14.0000006,9.73141691766341
2015-05-05 12:32:14.0000003,10.883947914780947
2015-05-05 12:32:14.0000004,6.6202925319016686
2015-05-05 12:32:14.0000002,10.205979839956854
2015-05-05 12:32:14.0000005,10.807842036006605
2015-05-05 12:32:14.0000001,13.90260282236045
2013-10-15 23:31:26.0000001,9.121552082113567
2014-08-24 01:17:38.0000001,6.312707409407722
2013-04-04 07:01:06.0000003,11.763388787837584
2013-04-04 07:01:06.0000001,5.7884420502948615
2013-04-04 07:01:06.0000002,8.883089487634379
2013-06-21 18:06:14.0000001,7.551038779699866
2013-06-21 18:06:14.0000005,9.63026540982537
2013-06-21 18:06:14.0000004,7.278896852324124
2013-06-21 18:06:14.0000003,11.816915399462232
